id,price
183380,9.464047918897224
183512,12.54775112884938
183780,15.60511218049509
183797,16.442908107935644
184263,9.7615400533547
184287,11.907452214954121
184555,11.874484203370919
184717,23.287627957874086
184735,13.397715884782855
184841,19.51738268603157
184912,17.14882776651129
184991,25.564448497351094
185010,6.811565956789993
185471,12.029064791568876
185493,9.99669878070183
185616,17.512864566696173
185968,10.190999591337508
186227,14.834186617848523
186366,26.686497566851386
186487,9.66351989655044
186551,21.648294431023622
186569,11.024431493998732
186846,8.282341683295675
186951,11.941797360119281
187154,14.170756925896184
187315,14.717299923232794
187354,11.374259381093857
187397,34.36031314990998
187432,14.732456034090164
187457,11.981439198029744
187458,11.287408654727734
187493,28.508003135155192
187560,11.075031655700625
187737,12.000978877639064
187827,6.025335305129568
187840,13.06697743152698
188022,15.368375719883591
188070,9.963321421227896
188071,8.735241746515994
188451,28.686882615953706
188489,13.545107727122357
188571,9.895956703087604
188717,9.608264439370078
188738,16.970268009301698
188741,11.56197868898821
189002,8.11000417452307
189005,14.50702817188864
189141,12.192077446862484
189199,14.319515540134633
189272,11.836135637701123
189819,21.48018828537105
189897,11.80083234186802
189980,8.546950654110937
190059,14.81973261400725
190076,22.204440145973052
190116,14.421412698060593
190302,10.537064656635389
190652,8.254554973081925
190840,11.990995492618119
190925,23.597848665205056
191187,18.294396250242233
191205,9.625733746358705
191219,37.116278102314624
191513,10.494200515756042
191543,17.105488252957226
191770,10.53843201156797
191795,11.397893060774095
191835,13.279203454021246
191877,13.275060000858181
191963,11.999056285931966
191989,8.807641895439241
192019,9.854888004595175
192218,8.4621195598799
192274,6.720588920933188
192596,15.943450093085513
192613,14.194504025046529
192639,10.296015265567426
192725,13.597249013688238
192732,17.745065428902315
192736,10.685854226573356
192763,19.38946158483651
192779,10.58556257228932
192824,35.187427098765966
192867,14.11117941675736
192885,13.34600444142986
192923,10.282297640571938
193057,14.317091617595338
193225,10.653579481120829
193287,10.790198271732734
193430,12.858757459516376
193916,13.498703148336208
193923,9.451003032925385
193942,10.869427763823362
194238,12.241424599196305
194327,14.607339191333702
194454,28.560985579432803
194716,16.551685521102417
194727,7.519716303104191
194946,16.51285670074033
195092,15.650194878956556
195126,20.030309051679154
195462,14.147979678600137
195543,13.46280681636574
195567,13.455942147558696
195865,13.413294113772697
196146,7.5214851824921425
196605,8.131584417037642
196633,21.171212319615858
196693,8.659368865221856
196712,10.082322927680114
196729,13.436951931287762
196833,15.013054574530006
197000,19.04398428826197
197043,9.427845249533076
197064,8.837127769661503
197092,19.305004158491478
197148,15.446869121514672
197369,13.295935510163687
197384,8.62506774962304
197387,12.26133322237775
197876,9.929764083779874
198037,17.565721943545853
198123,14.359002276731324
198185,17.131588066398574
198280,13.602893277572418
198400,22.377927445847725
198700,11.760654140225304
198796,9.670599382339432
198917,13.933617372993579
199028,12.336160672357536
199063,11.390563457871723
199074,13.785197436438589
199127,13.369294270014365
199258,16.7614292245182
199426,10.01106597059521
199438,18.643955229282266
199533,16.46400973160035
199573,10.61150861494966
199769,14.237413613908435
200158,10.125152897418408
200300,10.426468279458975
200336,14.704649242698993
200420,19.383755206054534
200572,17.24765949163626
200585,7.210386181776859
200610,8.265962874212848
200747,8.411509789343233
200829,7.207383032076071
200880,8.632740790835452
200889,8.554085101703429
200923,10.168452808164576
201005,9.333001600415347
201275,11.981198664475167
201432,14.998588710860275
201500,15.420276226460336
201565,7.475234548641435
201763,13.673971118297787
201931,12.909809055789495
202195,6.14477067386688
202289,23.88508682329409
202294,15.149404728894535
202454,11.573301143696884
202477,9.797471654639782
202577,8.545401165236276
202727,15.54050785081412
202861,8.089652223360146
203111,9.440790343924931
203131,8.078691684547241
203939,17.7652785524817
204117,14.166315669734502
204164,20.884748919802067
204259,11.49621616436805
204301,16.4037917564239
204527,13.873986643141983
204656,11.248425772708423
204685,20.40138614446256
204856,26.589714178550715
205299,10.512161720475211
205764,21.302117209616814
205982,13.575416588972013
206224,12.074963340631129
206261,9.313087763924006
206440,9.768210318987048
206686,6.657335189358323
207220,7.509651795420238
207230,12.330719242993414
207264,11.952241810153028
207293,8.473815983380652
207342,12.05941465548883
207459,8.476520116756738
207509,7.696996873073807
207596,10.199782385700574
207863,8.741568141808806
208053,7.404540825653513
208292,15.437743341197514
208310,7.907505982441105
209095,18.32414942296147
209248,10.22432804403187
209318,16.752581247250408
209328,8.440660994705414
209727,12.70681683853698
209860,11.444799282762126
210022,18.847169008062426
210095,11.79988484311732
210112,23.203429211555523
210143,5.566165788344387
210670,7.150975302544032
210708,12.360774102945879
210738,7.256784501520827
210772,10.509327123146287
211037,9.567082251254316
211189,8.266711878594004
211253,9.937215684767967
211257,6.406222570686226
211494,12.639574178707534
211523,10.77221251063547
211566,8.312017838367264
211737,9.825603955505608
211791,11.552943205163974
211831,12.032247319532862
212096,7.086117404460547
212209,11.341976218413034
212306,12.662389558766291
212342,18.032166849844103
212391,15.464135090988364
212436,10.222441209115738
212793,12.639893289662965
212803,15.709190395700125
213014,8.295088348926015
213187,7.02389217799734
213336,11.860858179450405
213398,23.647392663276825
213518,11.327170152796262
213636,11.643374405
213731,10.436208454396013
214060,21.44298836643384
214062,27.659495547374966
214333,9.634327488268251
214415,12.903021439096035
214513,61.521518937670805
214517,21.9949116920611
214779,20.803336713640864
214785,14.860516397501923
215285,51.00339024592484
215478,18.45814041044214
215502,18.249042464220825
215613,18.735848694275816
215633,34.9185779265195
215637,21.438212784079216
215663,20.604701808454465
215754,29.483565778370615
216023,12.147442452207034
216469,25.491845226523896
216946,14.211516047293559
217029,15.46896462837898
217055,25.69768507959116
217173,14.24180571702446
217324,13.262691599161538
217539,22.561199359192806
217552,20.792428615323367
217634,16.354437823010162
217925,17.77602514788552
217968,18.850709172816654
217994,10.421523103671262
218386,17.600357156475024
218528,18.315613037098338
218534,17.02177086660272
218585,13.789332971234318
219045,23.833615032061015
219054,11.230684760978116
219097,21.693250897794524
219184,14.895011993753231
219313,31.364094912823504
219391,7.7211041647343714
219491,13.838985088751706
219590,15.567310615032216
219865,24.612027339892094
219957,21.44681962470115
220078,24.801502757163423
220091,12.040580933204438
220100,29.88262288716488
220421,12.959897853374448
220531,20.790561716175826
220880,21.754537485089145
220970,12.969339098209106
221008,20.192942894044737
221250,17.381754518706632
221486,24.06449422558666
221709,19.282471963841953
221724,16.412845833268943
221888,12.116643942248471
221979,14.86543818076757
221999,12.824826373957837
222145,32.078140799571614
222230,24.106549456950834
222235,11.974772776007729
222275,13.865216300810228
222295,17.35426786223536
222446,17.85491106076118
222540,22.48046661439519
222849,10.972841432783845
222975,13.866946136940207
223011,9.986782364878174
223014,11.205793627132781
223182,8.60261161077896
223256,11.19762244737148
223366,16.565567969202387
223395,15.748051792573197
223469,8.798135866513048
223530,27.68491876609371
223570,8.553773362347009
223651,19.644213217982426
223994,10.062446137346168
224200,19.260744869951214
224257,11.683488721614623
224296,8.343730776440264
224392,14.920782758964998
224394,25.90394220365918
224631,9.199006274895758
224698,10.23784607625641
224735,13.312444777893873
224792,11.334774191465689
224865,12.514580067798363
224968,11.489666659882603
225022,16.498402579489596
225038,13.906838431005955
225263,12.558928414943479
225276,11.791690306360538
225411,25.957710374294116
225474,11.920381663427602
225594,12.912689421405368
225768,8.683828605645557
225831,10.718027321338464
226012,10.22657585458644
226027,7.93110268415106
226189,10.68413013885722
226443,15.447916470307401
226491,15.233637292495656
226624,15.643939672180087
226696,28.097947821127747
226809,7.392874267622677
226819,26.43560429597617
226961,10.702503913037571
227038,13.304429471776382
227337,11.479916380041882
227536,15.892595529842435
227757,9.803342790607587
227764,23.817637438308676
227778,11.385234371715859
227851,9.584044538573519
228312,16.921311372631507
228317,9.129606221892866
228545,9.469047197682379
228658,11.262923519351304
228668,10.948342835963807
228682,10.048173876861206
228784,11.180953663850948
228803,16.614857761773997
228923,11.242499285912572
229205,12.04329713164862
229252,21.105131314535484
229286,20.40219570660657
229315,12.331125397383955
229483,13.826494946572696
229522,9.04622792785322
229527,8.501269213399587
229668,15.403637785942458
230177,12.556943211281403
230257,15.61529693403985
230278,14.960460698538084
230459,23.644158873233508
230491,13.648532324434633
230554,22.465760422358578
230563,16.365970926362145
230576,9.84072018108547
230592,12.466987483421207
230604,11.467532299339332
230619,17.217997890708812
230825,9.80078272959541
230981,14.596850594725566
231084,12.512897964327165
231408,37.169968852936464
231498,38.67447476871636
231746,24.652682530182396
231856,24.94523968513311
231875,26.170349709683915
232054,31.878073811406125
232337,17.43754091228779
232542,20.6196570601538
232591,16.017599410662996
233026,22.588028473151496
233083,31.863148591855783
233361,28.4186391904896
233401,13.730230029830222
233579,17.804763077688243
233619,12.335652760928415
233661,17.354142377144488
234096,20.155923728901747
234180,23.337329432907815
234486,17.566754211457365
234609,18.71706295954363
234689,22.970296092294465
234722,14.742561393526174
234903,31.58759299951435
235272,17.63931531199548
235337,16.642144944281075
235642,21.878318236991483
235698,18.330299438437766
235988,15.104183956800366
236052,13.78024166017777
236108,23.596514682980327
236122,19.946828165122234
236628,18.369340006760584
236727,21.664948189214677
236771,13.987879814312397
236856,26.6350850501643
236985,15.63547817165037
237008,17.908608737543613
237153,21.432627719619955
237157,16.570828604541457
237298,18.722963792322396
237344,16.0791450965121
237440,21.07832843595751
237609,16.313089420572894
237958,20.767125754203132
238175,25.52565372607726
238267,15.808950437993868
238354,14.77662703025812
238747,19.785037524284782
238941,14.642600317224973
239352,25.324500255938297
239408,22.404440314509163
239426,20.730793626005987
239475,17.72149570082292
239478,20.120373134345634
239804,16.056803055688405
240044,20.45121078621913
240159,23.6288353418364
240457,20.008464868306056
240512,24.004819976122256
240548,34.612799694043076
240638,54.57970428810923
240707,17.007435553033062
241077,21.15494860103172
241695,25.06941808458483
241743,72.75073881215258
241918,15.015075741856384
241976,43.56270658400726
242003,24.205730958367475
242313,16.407434653361435
242327,19.056408279691343
242346,15.475381349527254
243063,30.535265845553837
243161,33.68179342666225
243263,13.386933722206646
243465,15.492349636733508
243852,17.873376809516863
244111,18.140870381845048
244235,18.862614301035055
244296,20.4423391095846
244640,32.861639592457536
244844,20.253561166226763
244853,16.12795290162616
244940,24.992419236137522
245148,16.865764180864655
245386,15.664659140579806
245669,14.230555598307348
245794,20.34792081537829
245854,18.8607682577578
245887,11.303420255312613
245938,34.65435578159045
246071,15.018011818346887
246218,32.837892560638714
246256,17.029171729350594
246354,24.826077989347954
246465,13.296754842148058
246493,17.12620015202539
246841,24.323957832470295
247184,17.447754874722712
247632,14.40072600649705
247727,29.2028071208351
248152,20.164022016334414
248161,11.431890220250194
248172,22.929582922178497
248173,19.931608501361172
248268,14.514438725101225
248417,32.6180244246144
248646,14.042424745265679
248805,19.818799645461844
248870,27.731963057587507
248904,15.996147069940392
249147,26.48393199283195
249292,17.420936156352997
249329,11.798413050545562
249388,29.93978756729271
249419,10.260794665895501
249732,33.15853760474315
249980,20.9784451052885
250292,29.320047881989794
250481,15.053561661493283
250637,17.64908793300011
250743,28.898946880068735
250858,12.11516081312569
251060,11.976727844259383
251328,24.830506729869867
251640,15.765718097328103
251772,18.579653758661305
251912,20.333164768918664
252041,28.62610628495647
252059,16.804453494855892
252224,22.747855333471076
252525,22.93845851393101
252544,14.864294503181975
252569,28.126478536983164
252752,20.743413482594676
252970,10.18154563176057
252992,16.97187609029513
253148,14.79650160880795
253288,14.648656333326088
253446,20.029347492300207
253583,16.911615020894416
253587,16.108394161494154
253604,10.968205854365475
253816,15.949592603532174
253833,19.301148156916714
253964,15.556002764841868
254323,13.07486148824023
254362,21.558503609065653
254640,24.448790108579352
254702,30.372200693553612
254946,13.121963901680786
255510,18.689207438398576
255864,30.204184887690296
255955,17.454561329782656
256206,16.535470229995838
256376,15.201125625611295
256922,18.044274735096085
256927,28.54520035167093
256970,12.57425014292835
257116,15.344085111404725
257226,26.838188576843276
257505,20.935013788009446
257540,13.911327344795009
257704,13.030805058975915
257721,14.736018880534006
257750,29.772765940230325
257834,13.82255878549774
258315,28.03090231082941
258341,20.153279046279692
258347,15.057277385755842
258656,18.987112686918813
258784,13.950020084499302
259109,12.420145971278213
259787,14.379640481235207
259820,22.427230274028503
259888,14.75427966907197
259928,23.217600807605386
260156,18.93542519989636
260607,12.62989221486634
260706,24.870739737879905
260845,18.58587576382044
261197,23.478219798023066
261252,11.317215970698749
261273,14.198588727041129
261310,29.035712673551885
261388,17.533158431612225
261552,14.755540184909558
261611,32.48957419092169
262355,8.352400690530638
262365,17.040781330310807
262656,20.28557670909923
262761,19.64283567883271
262983,35.01620461449918
263016,11.443635893873175
263023,10.868055095881234
263071,11.550865258949841
263431,34.827691918270816
263539,15.785150464368565
263605,14.358398013877608
263611,15.531393465699015
263804,16.02764901969401
264083,18.968601936948467
264223,15.58103749024238
264638,16.92983986772882
264647,19.789266811625104
264746,21.483753752353934
264901,26.58572389673356
265196,15.696996966900366
265456,30.733059353566436
265569,14.017143576884978
265837,16.048897529832484
265845,11.72614183467347
265920,32.41041701904414
266077,14.994844628598564
266095,27.784930707090638
266222,14.55265232756664
266568,28.07060866967089
266722,15.406796859792456
267053,21.433331251586083
267472,31.822233290172438
267647,12.397056147600583
267779,19.389692237142352
267890,18.54257977577908
267947,15.20308701651738
267971,20.107691696220407
268073,20.632630436594113
268138,14.116434627946559
268235,18.896082508537773
268253,19.133683509832288
268473,16.07320956175661
268562,26.707101012664573
268642,16.376512913230634
268644,15.09770043894754
268831,18.144461306835368
268891,16.354572591753605
269359,13.700432763801835
269723,28.744069658453167
270062,11.313711471073772
270368,18.528901828435167
270641,17.620201709057113
271284,17.677016662747757
271465,25.083296146553053
271487,16.00397515195173
271521,15.701777893713096
271626,20.126084630426845
271699,30.116049450519583
272089,18.157012681895445
272114,19.135711569641696
272196,15.422385617055191
272419,15.946676257021728
272519,14.38378596375603
272703,11.578049674916915
272812,29.90840800690285
273010,14.619011798727085
273171,18.64408786787868
273357,29.025990565056098
273575,11.413127461785038
273604,34.56745195069153
273734,29.084887048919068
273765,21.2301638522371
273936,24.031133277081185
274248,18.425130441109918
274324,23.52347063507806
274588,17.674966674853614
274641,17.25288645010213
274714,23.312381543931835
274836,18.174834658728297
274880,31.954575746837335
274957,13.86922071000302
275090,32.95205821301616
275727,11.371982554347527
276319,17.356059005096622
276394,18.714840028853168
276415,27.768158948927493
276519,11.190936652273
276682,19.802547542309533
276869,17.830631085877872
276941,12.585911376506708
277018,30.0414463894266
277037,41.42104609864204
277074,15.450818139964849
277205,21.36670894838199
277359,28.47131453926163
277472,28.918176047265284
277555,15.646273387723383
277642,27.822854702068874
277653,16.374749777855524
278098,39.13798657266193
278105,20.361187975721226
278257,19.269354897015766
278389,29.695481320536498
278527,21.659629532547683
278546,13.792124849369086
278634,12.992496367735342
278738,13.661577053024915
278854,17.062806070435556
278915,34.6805800639634
279004,15.734435533298615
279124,20.424198162269715
279282,13.05862665735051
279308,18.363864187297114
279309,14.496155636040625
279324,19.102344457278292
279487,14.211651292594967
279723,14.237567527028919
279803,33.36087584582892
280061,13.65449689637569
280105,18.922200895881044
280238,26.74474579717082
280247,31.265602125153787
280308,25.228067605084497
280433,14.312865303170305
280497,15.69279195447253
634,13.816827299598666
797,13.320343383826508
1126,16.678722171497753
1577,19.5222892292423
2036,12.037694656486156
2405,16.748888872935257
2536,11.894003717483939
3016,17.25967988264857
3273,15.7068812775588
3888,24.984120729168954
4767,18.76637340678839
5595,25.016709296929548
6501,26.074475519698304
7321,19.56611018783183
8072,17.576098839974883
8286,20.352951722759997
8290,15.171413612188969
8810,12.635542638425036
9596,18.018813240639744
11121,17.245849514377504
11314,17.162884024513943
11319,14.881428486333466
11343,18.94106640584175
11798,14.310893013766881
12396,27.585958542182585
16321,15.336617576152584
16628,13.664312720124553
17351,23.51864028575616
17410,17.911622331833065
17698,15.547267296227421
17750,13.28357956135039
17989,19.014236026911362
18451,15.196246592356577
20274,12.65522204964368
20362,9.09510087573867
22411,25.70209607884544
22611,11.287014017491035
25084,21.53676808008251
26649,12.620632964203045
26774,20.233933226319035
27797,23.72310720503065
28234,24.75847211362642
28277,15.664826996454272
29485,37.40058874608805
30886,27.5619040531383
31613,19.12044408850516
31958,18.599538245457364
32179,25.285757872774674
32394,24.466326533051735
33012,13.184019783593968
34374,10.217096053681864
34852,13.56641382243211
34919,18.254506816287854
34963,16.824729292779843
35154,13.607095423936292
35383,12.122459449977374
35420,11.782500098601668
35819,12.007751600975293
36337,11.9385350240454
36347,11.965870827985936
36613,13.338575208709399
36657,17.203651895661206
37295,15.005813963691336
37413,11.715398236212788
37549,10.518758108918632
37681,21.991752996757874
37780,9.815639671956044
37873,10.695939793112181
38200,14.631463785314264
38289,11.483455365930983
38392,22.96692142055757
38678,10.687702705680055
38683,13.857566918837545
38866,10.46737588543811
38984,12.88583102888023
39670,10.043573643060608
40162,14.649793548021853
40350,17.673787365989035
41317,15.312569222343509
41327,13.420299327215377
41497,13.41947985448068
41513,10.372028629059173
41575,12.222115799732943
42006,11.625253680511285
42363,12.458542351590264
42765,19.064525991420297
43120,14.120453073438986
43670,13.182128601758865
43923,14.51878122120335
45431,13.428918370482215
46432,21.341450281522015
46858,16.87874707870075
47024,15.971230483864906
47102,20.391478030751948
47202,15.095200807167531
47731,16.59938789905217
47953,15.408825326527715
48059,12.739443168895733
48124,15.510052031089682
48312,14.790449007137392
48579,18.730405633012595
48837,18.592491199042826
50016,15.393161913463569
50021,13.09296894053051
50297,20.829702954525317
50561,11.003510135451883
50638,18.608583600459347
51072,9.417380816270207
51185,17.63738654942052
51485,18.447840582136944
51798,18.208652846937948
51851,13.16835068633109
52940,22.896732732979068
54344,6.4417320808876894
55293,37.052689873450085
55322,6.318026405162652
56005,24.93963200124378
56017,5.421307613918373
56929,8.72920388712297
57194,13.210943906972973
59421,13.04375228633478
59612,16.648553380793757
61273,13.2013660901827
62556,19.136655366391178
62770,14.096697159798
62801,18.932570851433866
62842,17.47540600549338
63018,12.30155192856319
63417,14.632808349206334
63721,12.103396591419296
63854,14.321831330390369
63875,18.17648338636276
64048,13.307390263834519
64201,13.308504545594186
64328,13.30877349183144
65014,11.381667222050456
65111,14.002619433271073
65907,19.255998974877286
66040,17.14865489035521
66459,11.44251487296849
67290,16.43862326946489
68967,12.192819141370617
69409,14.28615448705188
69716,9.013723867469155
70607,16.107354903593944
70710,9.84600662433529
72048,6.41457951385145
74006,11.838268130219609
75862,9.970719239166813
76636,26.794552610159197
76999,12.362505344310579
77576,10.020653636250774
77952,17.685554251055702
78276,26.095479277882163
78281,9.219808941059858
78992,8.824872513122502
78999,14.211176712277396
79290,8.205116661033184
80142,24.09040912358944
80146,10.142194158790893
80257,12.324226129226693
80295,17.922753262296304
80889,12.186375599450168
81075,9.959495436401092
81123,10.841414834535767
81911,17.614220074003754
82132,14.188204408823008
82910,16.334304501232822
83323,14.32493244533485
83614,28.08782210567812
84175,18.99506025794428
84491,9.872852525464843
84639,10.616822577965788
84681,11.66642433618859
85177,12.155767740132983
85265,14.909274654837134
85269,10.348602159401757
85772,11.355929511854125
86071,17.980434029784057
86471,14.041415345643578
86657,11.051357329116168
87009,13.203015073126249
88373,10.268439657352662
88773,11.500236363923817
88787,11.716840291715197
89022,18.60918504632407
89296,20.56217346868859
89365,18.65962985057205
89429,14.379428421142514
89622,9.781469863976575
90092,10.873319780511913
90837,9.182189259269599
91068,10.783791348888824
91228,14.709631866515991
91508,11.808614049636876
92590,10.169265806253279
92598,15.730747510999576
92625,13.610572105764513
92696,11.834495429358018
92741,14.089294647743108
93446,12.570606535152546
93677,12.260935806252533
94367,12.86771279858008
94402,13.901139856332955
94579,22.508299260490332
94709,10.979477536393432
95232,10.929329252939732
95300,11.08456575773917
95384,12.730857045857292
95811,12.374886121914898
96125,15.154595125489667
96251,14.984546172676508
96311,11.195456549427302
96354,17.034542944488038
96761,9.823766513275928
97049,15.317216561004315
97339,13.266123689170454
97436,11.263941425276595
97482,10.960036556387362
98158,17.119676732658355
98299,10.541090398767334
99311,10.259202062972562
99367,11.700013560876805
99944,10.583194771004285
100443,13.537589433687417
100673,14.00850447030509
101827,8.58615239887947
101906,10.511304656323693
101917,18.220834281214817
102085,19.540725284676547
102465,15.94502531148723
103263,14.128190411657659
103823,28.193467702959246
104292,11.126781875312668
104998,10.692676188394273
105706,13.393863949837497
106034,12.742228117144505
106045,9.468781410876485
106228,26.122916996840566
106485,17.4100929545792
106832,28.537700060865003
107890,16.07763835726442
108198,20.79214421819134
108856,13.581279661516337
109485,12.614550279247897
109748,17.858232091694
112186,12.584661159128553
112317,12.855987804417444
112740,24.699336662026532
112907,18.45852213430829
113458,16.68988693647189
114144,27.931408283551637
114345,26.863460210173226
114405,33.09050883309614
115115,19.1956751333075
115241,33.87348017216298
116579,17.91613097472838
116649,27.258208359857452
116993,15.203186432437935
117900,35.79072345679321
118388,28.104358028182702
118487,14.780005005605165
119014,10.771809223466345
119076,30.935828151707874
119311,8.972320310270675
119677,49.607765680605354
119829,19.846108933124377
120702,8.487440920455402
120785,17.677852960980914
121072,8.297609250603463
121126,13.81072866860047
121276,11.343701616047502
121748,8.26305167660913
124108,11.522501340168773
124114,4.807017459694443
124469,10.832802953568335
124944,8.415958982192219
126519,21.03193698702136
126772,13.91118227740807
127083,9.679520576403572
127240,8.742075460621296
127508,15.104686654891724
127512,11.590920149716327
127670,17.522243036182374
128189,10.860030642300124
128203,9.007818859756522
128858,17.429846253588238
129522,15.002477326451597
129989,15.304942940428427
131849,15.829329270347717
131989,8.76839343010294
132359,12.006922204966173
132659,13.371547028930234
132682,10.429307630854048
133034,8.51303417606987
133477,17.784561245545675
133560,15.702347952561018
133756,19.214493476549528
134521,24.848803864728538
134633,17.144157333691542
134768,15.524916226775346
135728,13.901107674840699
135756,23.77696251109997
136359,18.370349815118974
136907,20.273354183156524
137523,30.028171213066308
137911,18.99697389829895
139000,21.09980528558818
139093,17.919155130249777
139617,20.56373962652122
140162,15.185845373439264
140208,19.34255580979164
140307,12.99677697717145
140647,16.323820539827043
140727,17.05197884404211
141326,12.176232878982495
141584,14.546926627499431
141808,9.760738939306847
141978,9.115539631130952
142862,16.81370772586866
142869,12.149566092841763
143211,21.013726068582734
143410,28.870271261184204
143462,11.180312688327918
143647,10.368123611511097
143801,9.446030896242078
144105,15.219497955099962
144667,6.960677820940498
144765,13.972838923466323
145109,19.91188347020433
145127,10.19846596327342
145222,16.913863953232422
145583,10.14253997729837
145774,11.474582445681314
146054,14.417297154981995
146344,11.366667111012388
146359,8.873249260904908
146542,15.234263874076985
147082,9.31568173336355
147114,19.557640540993717
147263,10.517232818352053
147667,11.639724532401184
147943,12.604820150682578
147980,13.90167084213537
148215,7.517447000323737
148741,10.216214237684067
149228,12.479792544663532
149797,12.666395690999519
150229,20.850751032415932
150367,11.425686391586092
151299,13.73773304145946
151317,10.665999643204751
151428,24.211827556930928
151790,15.443939752431179
151976,14.079893385350893
152363,10.158974585269988
152882,10.421081150776343
153344,12.433899317959657
154246,8.196502556466898
154936,17.96658381454191
155020,15.028415429457874
155384,9.58776312053445
155432,16.37621019713717
156925,12.993326808226245
157200,12.28197364684363
157469,17.311476029178387
157495,18.469197857377164
157712,14.07944739728936
158108,14.159243520450868
158155,16.710191637710665
158520,18.08454159701726
158594,11.24574017858311
159311,26.56555838441792
159630,10.544287608956843
159892,19.714661806635103
160272,15.254872250848269
160290,7.193282584100313
160445,6.783679013998567
161354,12.140265358786653
161507,24.749937181911083
162049,15.837490483108532
162588,10.968047771158691
162622,23.390946553338658
162789,19.05149743476807
163460,12.100915912894768
163542,10.799967271773166
163975,9.22631692321714
164744,12.220768861923561
164801,11.3393606087903
165293,12.88978810337778
165309,7.736344131472492
165888,11.312936204093628
165972,21.528388333174036
166297,13.50666522783742
166746,8.621633310978728
166774,26.3499914312953
167360,19.23339506184329
167383,12.356757057007837
167420,13.767740369644317
167800,10.837445376990232
167805,12.66020157867651
168005,11.026747698242138
168356,14.666495471425597
168804,25.654381959337716
169069,19.60992181037179
169620,9.150508975966519
169993,19.818670147985372
170033,9.741096758569402
170380,13.160064583732497
171342,12.537976916661016
171929,10.721748073781265
172210,13.798815642309972
172752,7.769346764822508
172912,19.60992181037179
173075,16.164319493953272
173206,21.327153902907902
173632,11.692861948730105
173760,22.017339765576224
174244,17.238626455902057
174513,25.00852015442769
174587,16.496466336585367
175063,17.702543316822464
175714,10.40891565662309
176186,11.724453030077449
177025,18.736055444372305
177328,8.88214763011294
178852,10.271418532553117
179340,10.495561801353482
179348,19.492468181008036
179377,12.983887731635354
179508,8.31762442510422
179704,13.97508829017467
180334,20.205037674938403
180477,8.513699652595475
181044,12.074196252658716
181293,11.880860121455793
181349,15.392202631194209
181762,14.013135464695011
181816,21.12115244715426
182455,10.99404747804489
182492,17.15854805188889
183220,11.786724577478742
183783,22.972477859359824
183842,17.52965223952621
184779,8.149554975477479
184999,14.316730874751828
185182,14.097804882221935
185437,10.274398692193522
185556,21.85459521147928
186201,18.723297933980362
186289,8.753959122541902
186383,16.07719049984513
186671,13.464689242548959
186797,28.252623543138856
186840,17.164753553984422
186841,12.474552280912434
187005,11.15407983955847
187029,9.35702788327726
187035,18.416709391339015
187480,15.793366924877928
188068,12.136243820393322
188225,17.60826387598757
188316,29.475429673018198
188727,10.453283787803795
188969,13.663916367657077
189531,10.355521075723717
189591,14.878759425126303
190612,13.062839611137909
191085,14.40347967927878
191793,15.75330449614924
191796,13.073096797040664
192914,14.636554028148403
193593,12.939932652585593
193695,14.075915639870413
193838,13.827383456292605
195043,17.242426696008298
195256,9.142695296843621
195508,10.558397416376206
196412,10.676541160124952
196423,10.441826734737436
196634,21.912204732959037
196937,16.39627122916203
197087,12.273601185209126
198111,18.716750571142118
199004,12.193493876463215
199332,10.325707804850964
199369,25.36128764573381
199985,16.450495678557157
200329,10.335830219176273
200576,16.561915415381524
201028,9.858536664883804
201305,19.17821000387556
201339,13.712342492539383
202174,11.357226451373524
202412,8.52669797045755
202939,9.62647161964309
202965,13.002558949658834
204027,18.917633984997295
204203,9.88884675115349
204513,8.452392273552512
204641,13.25132335216249
204650,9.98273738330268
204785,8.693656152458505
205532,9.639711668897178
205671,10.971535583921565
207163,7.42537022008015
207305,9.136562595793682
207537,6.896738018431811
208497,16.117335360623468
208918,16.089430004675048
209220,17.10868722648369
209497,12.369707793918373
209766,13.02283117825522
210069,12.307876601925926
210305,8.348677923113076
211053,7.681544984324674
211661,7.910084888029451
211665,13.406421076382266
212374,15.430381676122682
212662,9.986933417329027
213825,22.074298671181314
214335,14.884551545531808
214586,11.745293900363112
214942,30.44607028950986
215399,12.35490180234634
215592,13.517201656072382
215656,12.887000108673904
216053,8.854392481934674
216072,14.943020192794739
217031,9.897193538200305
217345,21.794683262754305
217890,20.470770367913158
218381,18.283775619045034
218524,20.762993978556306
218625,14.06434252986184
218911,42.000580126969716
219207,11.159677492802546
219285,14.327030643303718
219381,16.716717435595587
219738,12.436769727236827
220353,11.551500972355317
220385,12.0591403720356
221799,16.486118861652958
222317,24.623657073108085
222571,14.521082331453773
222617,10.342693017561874
223187,18.886941874123288
223648,25.903580137324486
223957,10.835162723711633
224194,11.772621850354316
224632,11.103862285953486
224823,26.99929736686128
225014,12.302777234525985
225729,13.500282022498904
226129,11.188243185581236
226665,26.037353358311158
226892,11.269397696343717
227058,20.365044917807015
227347,10.231779810792762
228428,12.771157268323698
228712,11.021497351429367
228792,21.14418585575187
228880,16.073732623388025
229338,13.409407537140023
230002,11.115594743845165
230379,10.018077636973269
230683,16.075403619479143
230977,13.661042744268238
231359,20.006578450003534
231393,17.197043732135853
234243,16.67700082795202
234961,26.941648562006797
234985,17.055832662614055
235196,23.321200760415202
236545,28.504005972267038
236775,20.146515816504046
237657,15.698051671981393
238332,26.725584709775312
239858,27.290258109927485
